ID,price
7170,7.055269999999999
7171,6.10863
7172,6.590440000000004
7173,7.990320000000001
7174,9.02172
7175,8.23766
7176,6.59784
7177,8.119430000000001
7178,6.267259999999996
7179,7.0187500000000025
7180,6.412840000000001
7181,7.349910000000003
7182,7.018349999999999
7183,6.174139999999998
7184,9.177550000000002
7185,6.901239999999996
7186,6.64406
7187,8.809846000000004
7188,8.157848
7189,6.936860000000003
7190,9.208679999999998
7191,8.180770000000003
7192,8.256420000000004
7193,9.510149999999996
7194,6.265210000000004
7195,8.876790000000003
7196,8.075469999999997
7197,6.06379
7198,6.126729999999997
7199,8.587769999999999
7200,8.047354999999996
7201,8.220369999999997
7202,7.901224999999996
7203,8.03136
7204,6.881210000000002
7205,9.641029999999995
7206,7.549449999999998
7207,6.34269
7208,8.50433
7209,8.27861
7210,8.345489999999995
7211,6.660270000000004
7212,7.0560599999999996
7213,8.239350000000004
7214,7.738410000000003
7215,7.230219999999992
7216,7.535049999999995
7217,7.936139999999997
7218,6.4889499999999956
7219,8.189919999999999
7220,7.150820000000005
7221,7.169469999999998
7222,8.49791
7223,7.7267600000000005
7224,9.133210000000002
7225,8.205050000000004
7226,8.159599999999998
7227,6.325669999999999
7228,9.693879999999996
7229,9.687699999999996
7230,7.071649999999995
7231,9.530269999999998
7232,6.603039999999994
7233,6.934039999999999
7234,7.503519999999996
7235,6.790610000000004
7236,8.616009999999998
7237,7.4856399999999965
7238,6.864139999999999
7239,9.614963999999993
7240,6.649349999999995
7241,7.425030000000003
7242,8.23188
7243,7.388650000000005
7244,6.714120000000005
7245,8.365369999999995
7246,6.43896
7247,6.154100000000002
7248,8.51223
7249,7.001569999999997
7250,7.626740000000003
7251,6.9795300000000005
7252,6.466940000000002
7253,6.456589999999998
7254,9.193539999999997
7255,6.775460000000009
7256,8.008619999999999
7257,8.202034999999999
7258,9.195260000000006
7259,7.052890000000003
7260,7.498090000000002
7261,7.236840000000005
7262,7.918560000000002
7263,6.864699999999998
7264,6.889079999999998
7265,6.820349999999996
7266,6.29665
7267,7.175983333333332
7268,7.691599999999999
7269,7.685979999999998
7270,8.100130000000004
7271,7.964960000000001
7272,6.901579999999995
7273,8.102520000000004
7274,6.869299999999997
7275,8.99153
7276,6.8026
7277,8.036569999999998
7278,7.042869999999998
7279,8.297209999999998
7280,7.032769999999997
7281,9.61764
7282,8.141610000000004
7283,7.4337599999999995
7284,7.990880000000001
7285,8.721449999999999
7286,6.479330000000001
7287,7.156110000000005
7288,8.008290000000002
7289,8.173920000000004
7290,8.376040000000003
7291,8.336090000000002
7292,8.14093
7293,6.6792
7294,8.290920000000002
7295,6.731420000000002
7296,8.281980000000003
7297,7.03308
7298,6.383089999999993
7299,9.521300000000013
7300,9.502319999999996
7301,6.296559999999997
7302,7.05427
7303,6.872580000000003
7304,6.989200000000003
7305,9.135750000000003
7306,6.9633899999999995
7307,7.989050000000001
7308,7.610230000000001
7309,8.121580000000003
7310,8.546799999999996
7311,9.357000000000001
7312,8.213940000000003
7313,8.26264
7314,7.6946
7315,6.328649999999998
7316,7.9712400000000025
7317,6.344799999999993
7318,6.701330000000006
7319,7.66053
7320,8.291259999999996
7321,9.4678
7322,7.953409999999999
7323,8.136559999999996
7324,6.712910000000002
7325,6.731440000000001
7326,7.437199999999998
7327,7.722850000000002
7328,6.348309999999991
7329,6.871459999999996
7330,8.339240000000004
7331,8.040279999999997
7332,7.189290000000002
7333,6.181089999999996
7334,6.882199999999996
7335,6.8279
7336,8.357490000000002
7337,7.829999999999996
7338,6.4937099999999965
7339,8.357460000000003
7340,8.45004
7341,9.18038
7342,8.370810000000004
7343,8.283099999999997
7344,6.952159999999997
7345,6.486169999999999
7346,9.593319999999995
7347,7.801680000000001
7348,8.103769999999999
7349,7.015650000000001
7350,9.505869999999996
7351,6.271613333333335
7352,6.326469999999997
7353,8.196060000000001
7354,8.667890000000002
7355,7.403680000000004
7356,6.778879999999998
7357,7.006789999999999
7358,8.500520000000002
7359,8.232230000000001
7360,9.661390000000003
7361,8.778510000000002
7362,8.072430000000004
7363,7.137480000000004
7364,7.806240000000005
7365,7.857289999999999
7366,6.578769999999999
7367,6.0841600000000025
7368,9.485710000000003
7369,7.76292
7370,8.506039999999999
7371,8.49407
7372,8.886969999999998
7373,7.202649999999998
7374,8.019879999999999
7375,9.482960000000002
7376,8.390049999999995
7377,6.7964
7378,9.210699999999992
7379,7.178350000000006
7380,8.465100000000005
7381,6.888959999999996
7382,7.644759999999998
7383,8.100670000000003
7384,6.882839999999996
7385,8.12951
7386,6.920349999999994
7387,7.512939999999998
7388,8.312540000000004
7389,8.99497
7390,8.188520000000002
7391,6.8209140000000055
7392,6.928039999999999
7393,7.547819999999998
7394,7.811429999999996
7395,8.269730000000001
7396,7.0523099999999985
7397,6.466609999999998
7398,7.746509999999998
7399,6.414269999999998
7400,7.0339599999999995
7401,9.04402
7402,6.319990000000001
7403,6.96068
7404,7.136569999999999
7405,6.792840000000001
7406,7.724150000000002
7407,6.205719999999997
7408,8.431230000000001
7409,8.981099999999993
7410,6.963919999999996
7411,6.299449999999998
7412,8.487870000000001
7413,6.680599999999999
7414,6.412030000000001
7415,8.974959999999996
7416,8.317679999999998
7417,8.179980000000002
7418,6.53247
7419,6.877375000000008
7420,7.69331
7421,8.641670000000001
7422,7.96765
7423,8.178355
7424,8.299299999999999
7425,9.270270000000007
7426,7.29902
7427,7.536060000000005
7428,7.403980000000003
7429,7.576509999999996
7430,8.53929
7431,6.809599999999998
7432,8.39543
7433,9.025779999999996
7434,6.953940000000002
7435,6.775320000000001
7436,7.1536
7437,6.397290000000002
7438,6.560849999999999
7439,6.421930000000007
7440,7.039259999999998
7441,6.2819899999999995
7442,9.077398333333331
7443,7.64126
7444,8.471320000000002
7445,6.6550300000000036
7446,7.011179999999999
7447,8.470849999999997
7448,8.287089999999996
7449,8.077660000000007
7450,6.582719999999996
7451,9.152909999999999
7452,8.079790000000004
7453,7.5212599999999945
7454,8.528030000000006
7455,7.62742
7456,9.040089999999996
7457,7.10424
7458,8.245940000000001
7459,8.057420000000002
7460,9.125219999999995
7461,8.196200000000003
7462,7.610449999999998
7463,6.932680000000001
7464,8.236570000000002
7465,8.907336666666671
7466,8.01786
7467,7.500889999999998
7468,6.8546900000000015
7469,6.325330000000003
7470,8.284600000000003
7471,9.512290000000002
7472,9.655649999999998
7473,6.776390000000003
7474,9.016999999999998
7475,7.82484
7476,6.362656666666669
7477,6.115369999999998
7478,9.531669999999998
7479,7.9713800000000035
7480,8.056319999999998
7481,7.274620000000002
7482,6.540729999999999
7483,5.986549999999999
7484,6.728119999999998
7485,9.327069999999999
7486,9.129550000000002
7487,9.495270000000007
7488,6.825879999999999
7489,6.818510000000003
7490,8.615120000000005
7491,6.728480000000003
7492,7.627029999999999
7493,7.7938600000000005
7494,6.215240000000001
7495,6.929240000000004
7496,7.063290000000007
7497,7.776500000000002
7498,8.44261
7499,6.958889999999996
7500,7.6245299999999965
7501,7.08774
7502,7.899380000000001
7503,6.807529999999997
7504,6.35102
7505,8.274909999999998
7506,9.405270000000003
7507,7.502910000000001
7508,6.729410000000001
7509,7.829932000000001
7510,8.247885000000002
7511,7.629550000000003
7512,7.141290000000005
7513,7.776659999999998
7514,7.896309999999996
7515,6.992619999999997
7516,6.7921
7517,8.056380000000003
7518,6.18133
7519,6.287096666666665
7520,7.741879999999998
7521,6.379389999999998
7522,8.34488
7523,6.77725
7524,7.043870000000003
7525,6.649910000000005
7526,8.33114
7527,7.1135399999999995
7528,7.002140000000001
7529,7.778709999999998
7530,6.285339999999994
7531,8.010830000000002
7532,6.59608
7533,8.301469999999998
7534,6.02208
7535,6.524930000000003
7536,8.69466
7537,6.941239999999999
7538,8.320759999999998
7539,7.04159
7540,6.140590000000003
7541,7.128750000000002
7542,6.852349999999998
7543,6.8744200000000015
7544,7.982369999999996
7545,9.466697500000006
7546,6.888479999999994
7547,7.240969999999997
7548,8.132826666666666
7549,6.536519999999999
7550,6.9610899999999996
7551,7.0597199999999996
7552,9.17383
7553,6.178450000000002
7554,6.867300000000003
7555,8.42896
7556,9.094509999999996
7557,6.051459999999999
7558,6.924079999999999
7559,8.271350000000002
7560,8.262580000000003
7561,8.3692
7562,7.187709999999998
7563,6.13298
7564,8.124170000000003
7565,9.508989999999997
7566,8.06812
7567,7.920149999999998
7568,7.539120000000005
7569,6.3191199999999945
7570,6.12746
7571,6.715890000000002
7572,6.8312500000000025
7573,6.67393
7574,6.502189999999998
7575,6.86069
7576,8.219540000000002
7577,9.237539999999997
7578,6.7705400000000004
7579,7.529709999999994
7580,6.025609999999997
7581,8.097300000000004
7582,8.20435
7583,8.44761
7584,9.63775
7585,8.592539999999998
7586,6.425870000000001
7587,7.0053800000000015
7588,8.589020000000001
7589,6.36894
7590,6.216340000000002
7591,6.462148833333333
7592,9.263310000000006
7593,7.0478499999999995
7594,6.834320000000004
7595,6.756750000000002
7596,7.8865300000000005
7597,7.142303333333332
7598,7.006079999999992
7599,6.230507000000002
7600,8.176219999999999
7601,8.280929999999998
7602,6.946920000000001
7603,8.242370000000001
7604,7.495310000000002
7605,9.57321
7606,8.304970000000003
7607,8.472290000000005
7608,8.568590000000007
7609,8.212990000000001
7610,9.624249999999996
7611,7.141710000000004
7612,6.966459999999996
7613,6.454900000000002
7614,7.783239999999995
7615,6.296529166666664
7616,7.6985100000000015
7617,6.5872600000000014
7618,6.2338900000000015
7619,6.3349999999999955
7620,8.43899
7621,9.012009999999997
7622,7.2858600000000004
7623,6.885959999999998
7624,8.083760000000003
7625,8.340760000000001
7626,6.665339999999993
7627,6.371520000000001
7628,7.257619999999999
7629,8.150980000000004
7630,7.172279999999998
7631,8.00735
7632,6.13564
7633,6.809070000000007
7634,6.893290000000003
7635,6.443200000000001
7636,8.352899999999995
7637,6.0985700000000005
7638,9.476520000000011
7639,6.75097
7640,9.5536
7641,8.190360000000002
7642,8.140819999999998
7643,7.8371
7644,7.868390000000004
7645,6.725519999999996
7646,8.295220000000002
7647,7.178550000000008
7648,6.3712199999999966
7649,6.713550000000001
7650,9.253599999999999
7651,6.544760000000001
7652,6.959290000000002
7653,6.5253199999999945
7654,6.405279999999996
7655,8.263440000000001
7656,8.075449999999996
7657,6.995600000000004
7658,7.854390000000003
7659,9.620469999999997
7660,8.146240000000002
7661,7.057779999999997
7662,7.874279999999999
7663,6.5393099999999995
7664,8.11574
7665,6.10455
7666,6.788530000000005
7667,9.091400000000004
7668,8.171867999999996
7669,9.67642
7670,9.515980000000004
7671,8.173609999999998
7672,9.579890000000002
7673,6.277529999999996
7674,8.431990000000006
7675,9.251209999999999
7676,6.25455
7677,9.30513
7678,9.156960000000003
7679,8.653940000000002
7680,9.437949999999995
7681,6.927379999999994
7682,7.816680000000003
7683,6.7811900000000005
7684,6.907230000000001
7685,8.312750000000003
7686,8.127944999999997
7687,6.935929999999994
7688,9.257780000000007
7689,6.692119999999997
7690,7.502709999999996
7691,8.055390000000001
7692,6.392779999999996
7693,8.47991
7694,7.523380000000003
7695,8.28229
7696,8.049990000000001
7697,8.413029999999996
7698,6.76701
7699,6.7094
7700,7.7034100000000025
7701,8.864650000000001
7702,7.476140000000006
7703,7.757900000000002
7704,7.886140000000001
7705,6.624799999999999
7706,7.034539999999998
7707,7.575210000000001
7708,8.113629999999999
7709,6.172509999999997
7710,8.043009999999999
7711,7.222099999999998
7712,9.719080000000005
7713,6.252860000000003
7714,8.184750000000003
7715,6.52123
7716,9.146009999999995
7717,7.842160000000003
7718,7.896659999999994
7719,6.458219999999996
7720,6.593229999999998
7721,6.168069999999999
7722,9.653499999999998
7723,8.920340000000001
7724,9.623889999999998
7725,7.516490000000005
7726,6.946709999999996
7727,6.952459999999997
7728,7.689219999999995
7729,7.632069999999996
7730,7.428299999999998
7731,9.135250000000003
7732,7.031989999999999
7733,7.189899999999998
7734,8.168740000000003
7735,8.37976
7736,8.024219999999998
7737,6.677559999999995
7738,8.748620000000003
7739,7.686489999999999
7740,7.805729999999999
7741,6.594309999999999
7742,6.75306
7743,8.844310000000002
7744,8.125090000000002
7745,6.7072700000000065
7746,6.3916799999999965
7747,6.982200000000002
7748,6.748219999999996
7749,9.212230000000003
7750,6.142489999999994
7751,6.673009999999993
7752,6.889889999999996
7753,8.654509999999998
7754,6.663069999999998
7755,9.135
7756,6.2459500000000014
7757,7.083569999999998
7758,7.70903
7759,6.992550000000001
7760,7.970640000000006
7761,7.038669999999999
7762,7.184899999999999
7763,7.56489
7764,9.381469999999998
7765,7.644000000000002
7766,6.709750000000001
7767,6.4644600000000025
7768,6.1005099999999945
7769,6.492689999999998
7770,6.239702000000003
7771,6.154930000000002
7772,6.347730000000001
7773,7.063659999999999
7774,6.498039999999995
7775,6.89971
7776,8.769850000000005
7777,9.484610000000002
7778,6.524319999999993
7779,6.496440000000002
7780,8.123880000000003
7781,6.434820000000001
7782,7.049410000000002
7783,8.988699999999996
7784,8.45082
7785,8.054890000000004
7786,8.99853
7787,7.2061200000000065
7788,9.23857
7789,7.002269999999992
7790,7.390720000000004
7791,8.0664475
7792,6.674790000000004
7793,7.422500000000006
7794,8.094899999999999
7795,6.38958
7796,8.21433
7797,8.279320000000006
7798,8.132930000000005
7799,8.451030000000001
7800,7.184939999999998
7801,8.477000000000002
7802,8.266150000000001
7803,6.29411
7804,6.834850000000004
7805,6.319130000000004
7806,6.510509999999997
7807,6.791790000000001
7808,6.391440000000002
7809,6.479160000000003
7810,7.497349999999998
7811,6.443719999999994
7812,8.844709999999997
7813,6.930760000000003
7814,8.057750000000002
7815,8.220759999999995
7816,8.29062
7817,8.73904
7818,8.640439999999996
7819,8.2682
7820,9.144979999999999
7821,7.612799999999998
7822,8.208790000000002
7823,6.561420000000003
7824,7.039200000000001
7825,7.6592400000000005
7826,9.17396
7827,6.798209999999998
7828,8.783640000000002
7829,6.307890000000004
7830,6.912514999999998
7831,6.438489999999998
7832,9.670009999999998
7833,8.982219999999993
7834,6.565629999999995
7835,7.045920000000004
7836,6.649920000000001
7837,6.45596
7838,7.491229999999997
7839,6.644959999999995
7840,6.8529599999999995
7841,9.203770000000008
7842,7.693310000000004
7843,7.649539999999997
7844,6.30128
7845,9.508260000000005
7846,8.26627
7847,6.518359999999997
7848,6.356810000000005
7849,7.671749999999996
7850,6.469899999999999
7851,7.076009999999999
7852,8.343899999999996
7853,6.882420000000001
7854,8.207730000000003
7855,9.161509999999998
7856,6.6134099999999965
7857,8.195950000000002
7858,9.212299999999997
7859,7.152269999999998
7860,6.868010000000001
7861,8.907399999999996
7862,8.278820000000001
7863,8.503169499999997
7864,9.245880000000007
7865,8.614379999999997
7866,6.570449999999998
7867,6.184700000000001
7868,7.9399799999999985
7869,7.084079999999999
7870,6.01987
7871,8.405220000000002
7872,6.340009999999998
7873,6.692970000000002
7874,8.357460000000003
7875,7.025749999999999
7876,6.824750000000002
7877,7.592899999999998
7878,8.556230000000005
7879,6.331969999999996
7880,6.9276599999999995
7881,7.722390000000006
7882,7.556269999999996
7883,8.134515000000002
7884,8.786950000000004
7885,6.585989999999998
7886,6.208810000000002
7887,6.203359999999999
7888,7.2745999999999995
7889,7.059309999999999
7890,8.268370000000003
7891,7.063679999999998
7892,6.836810000000001
7893,8.183820000000003
7894,9.560129999999997
7895,6.2389
7896,6.741949999999998
7897,8.340009999999998
7898,6.9300900000000025
7899,8.340580000000001
7900,6.8567399999999985
7901,9.286729999999999
7902,7.500879999999999
7903,6.8836299999999975
7904,6.634510000000002
7905,8.402819999999997
7906,7.805970000000002
7907,8.229499999999996
7908,6.709830000000002
7909,8.061759999999998
7910,8.491350000000002
7911,8.492470000000003
7912,8.227730000000001
7913,8.522650000000002
7914,6.641250000000001
7915,6.707640000000002
7916,6.658419999999994
7917,6.840699999999996
7918,6.943939999999999
7919,6.754639999999999
7920,7.543059999999997
7921,8.67612
7922,9.652399999999998
7923,6.968140000000003
7924,8.524740000000001
7925,9.339580000000002
7926,7.597249999999998
7927,8.466019999999999
7928,6.372119999999999
7929,6.833129999999996
7930,6.9926200000000005
7931,8.616570000000003
7932,8.8392
7933,7.360810000000002
7934,6.577970000000005
7935,6.438229999999999
7936,8.16463
7937,6.948160000000004
7938,7.680729999999999
7939,8.374530000000004
7940,6.950349999999997
7941,8.309090000000001
7942,6.929279999999995
7943,9.370899999999999
7944,6.788519999999997
7945,6.70381
7946,7.62336
7947,9.649509999999998
7948,6.976149999999999
7949,7.699820000000003
7950,8.489299999999997
7951,6.65611
7952,8.328690000000005
7953,9.499420000000004
7954,8.224669999999998
7955,6.01002
7956,6.8231300000000035
7957,6.419479999999998
7958,7.872359999999997
7959,6.617423333333337
7960,7.6642299999999945
7961,7.709439999999997
7962,8.770380000000001
7963,6.206640000000001
7964,7.591759999999998
7965,7.209509999999999
7966,9.103590000000002
7967,8.59085
7968,8.157740000000002
7969,8.177010000000003
7970,8.169260000000008
7971,6.85965
7972,6.848680000000002
7973,7.611169999999994
7974,8.147559999999997
7975,7.030879999999999
7976,6.0109099999999955
7977,7.763460000000001
7978,8.55303
7979,7.94
7980,8.155080000000003
7981,7.277410000000002
7982,7.584439999999996
7983,6.955060000000002
7984,9.664410000000002
7985,7.1022300000000005
7986,6.3138399999999955
7987,8.133470000000003
7988,6.925359999999994
7989,7.942410000000001
7990,8.869030000000004
7991,6.557220000000005
7992,9.230289999999998
7993,5.933089999999998
7994,7.860699999999996
7995,6.61651
7996,7.955640000000002
7997,6.8598799999999995
7998,6.22128
7999,6.669890000000001
8000,8.44834
8001,6.391580000000005
8002,7.919379999999997
8003,8.132220000000004
8004,7.154090000000007
8005,6.985789999999996
8006,6.921589999999994
8007,8.249220000000001
8008,6.280920000000002
8009,6.642159999999998
8010,7.646529999999996
8011,6.2744000000000035
8012,6.837849999999998
8013,7.038509999999999
8014,8.288989999999995
8015,8.215940000000003
8016,6.5793399999999975
8017,6.609599999999998
8018,7.64792
8019,8.034410000000001
8020,9.005319999999992
8021,6.465439999999994
8022,6.53455
8023,9.138819999999996
8024,9.366270000000002
8025,7.885220000000003
8026,9.56437
8027,6.301900000000004
8028,7.814680000000001
8029,9.21009000000001
8030,7.407690000000002
8031,6.370900000000001
8032,8.180360000000004
8033,6.366509999999998
8034,6.303709999999993
8035,6.813160000000006
8036,8.202040000000007
8037,6.180190000000007
8038,8.2099275
8039,7.932310000000001
8040,9.025090000000004
8041,6.396340000000002
8042,6.723370000000002
8043,6.913329999999994
8044,6.406570000000001
8045,7.721809999999998
8046,8.181399999999998
8047,7.67858
8048,8.320580000000001
8049,6.761609999999998
8050,7.739950000000001
8051,7.5874799999999984
8052,7.771130000000004
8053,8.874979999999992
8054,7.837089999999998
8055,6.319750000000004
8056,6.573479999999997
8057,7.73485
8058,7.142210000000006
8059,8.179930000000002
8060,6.212349999999995
8061,9.03248
8062,6.815589999999997
8063,7.834659999999997
8064,6.419099999999997
8065,6.926849999999999
8066,9.509229999999995
8067,6.608009999999999
8068,7.024000000000001
8069,7.544569999999993
8070,6.857709999999997
8071,7.99378
8072,6.794609999999998
8073,8.227470000000006
8074,8.346319999999999
8075,7.805310000000002
8076,8.591409999999998
8077,5.931429999999999
8078,8.089470000000002
8079,7.320420000000006
8080,7.450400000000002
8081,8.081039999999996
8082,6.609460000000006
8083,7.6075600000000065
8084,6.499480000000001
8085,8.186670000000001
8086,9.45002
8087,8.059130000000003
8088,9.195679999999996
8089,8.239145000000002
8090,8.070630000000005
8091,6.501621499999999
8092,6.960649999999999
8093,7.596629999999993
8094,7.156789999999994
8095,6.310230000000001
8096,6.529190000000003
8097,7.043619999999999
8098,7.60134
8099,6.850929999999995
8100,7.05503
8101,7.169780000000007
8102,6.813759999999997
8103,7.768829999999998
8104,6.421589999999997
8105,7.039700000000002
8106,8.594280000000003
8107,7.6172999999999975
8108,6.847779999999997
8109,6.0183399999999985
8110,8.03541
8111,6.863169999999994
8112,8.065900000000005
8113,7.409310000000004
8114,8.345199999999998
8115,8.044330000000004
8116,6.929259999999995
8117,8.08169
8118,8.37441
8119,8.762310000000003
8120,6.973789999999991
8121,9.3183
8122,7.0892
8123,6.705690000000004
8124,8.381590000000003
8125,8.098360000000005
8126,8.646349999999998
8127,9.259070000000007
8128,6.9667499999999976
8129,6.8867199999999995
8130,6.230295333333337
8131,8.18761
8132,6.34694
8133,7.10937
8134,8.44494
8135,7.277759999999998
8136,6.947320000000002
8137,8.163139999999999
8138,7.372959999999997
8139,8.9717
8140,9.544300000000014
8141,9.726410000000001
8142,7.221569999999999
8143,7.442910000000001
8144,7.087989999999996
8145,6.953259999999996
8146,6.397089999999995
8147,8.082699999999999
8148,7.04203
8149,7.967109999999996
8150,8.703299999999995
8151,8.412519999999999
8152,9.729819999999998
8153,7.911819999999995
8154,7.003030000000001
8155,7.061510000000003
8156,8.132899999999996
8157,8.544930000000004
8158,6.26389
8159,5.978819999999995
8160,6.054185833333333
8161,7.8241000000000005
8162,7.965020000000002
8163,6.603610000000001
8164,7.809814999999998
8165,6.946510000000002
8166,7.731249999999996
8167,7.418910000000004
8168,8.253139999999998
8169,6.569140000000001
8170,7.503099999999998
8171,6.924500000000003
8172,6.64503
8173,8.182625000000002
8174,8.836659999999998
8175,6.67319
8176,8.255490000000007
8177,8.06171
8178,8.71201
8179,7.798069999999998
8180,8.639220000000005
8181,8.218950000000001
8182,9.075649999999998
8183,8.421690000000003
8184,6.568770000000004
8185,8.012220000000003
8186,8.375300000000003
8187,8.032799999999996
8188,7.636200000000001
8189,9.707900000000002
8190,6.783750000000002
8191,7.361120000000002
8192,7.612639999999999
8193,7.040410000000006
8194,8.674580000000002
8195,6.6952900000000035
8196,8.079550000000001
8197,7.733719999999996
8198,9.66522
8199,8.113149999999997
8200,7.645665000000005
8201,7.140270000000003
8202,6.806369999999991
8203,7.602249999999997
8204,6.303319999999998
8205,7.0185999999999975
8206,7.62329
8207,8.222530000000003
8208,6.892746666666667
8209,7.803109999999995
8210,6.502509999999996
8211,6.6943899999999985
8212,8.223789999999996
8213,6.580460000000003
8214,6.654920000000001
8215,7.930929999999994
8216,9.177010000000006
8217,6.691061666666671
8218,8.345240000000004
8219,7.653679999999998
8220,7.571549999999999
8221,7.421210000000003
8222,9.205119999999999
8223,8.232249999999999
8224,8.074010000000001
8225,6.824649999999998
8226,6.749470000000005
8227,6.874669999999997
8228,6.187980000000001
8229,7.161369999999998
8230,6.654309999999999
8231,8.538000000000007
8232,6.73096
8233,6.726510000000001
8234,7.165239999999998
8235,8.285490000000005
8236,9.22670999999999
8237,7.014209999999999
8238,9.53795
8239,6.872910000000005
8240,8.3197
8241,7.540700000000006
8242,8.13741
8243,8.049030000000002
8244,7.0551499999999985
8245,7.174700000000005
8246,8.510489999999997
8247,8.182534999999996
8248,8.668410000000002
8249,6.2203100000000004
8250,8.998869999999997
8251,6.8139299999999965
8252,8.738600000000002
8253,6.46736
8254,6.7190499999999975
8255,7.721349999999998
8256,7.932480000000003
8257,8.230779999999998
8258,8.83088
8259,7.05896
8260,7.49811
8261,6.885479999999998
8262,7.144430000000005
8263,9.528990000000007
8264,6.94372
8265,6.692650000000001
8266,6.183329999999995
8267,7.128433333333333
8268,9.467390000000002
8269,8.404330000000002
8270,7.040129999999997
8271,6.227780000000003
8272,8.11197
8273,7.01304
8274,8.397919999999996
8275,9.568799999999998
8276,6.056069999999997
8277,7.681279999999999
8278,9.133200000000002
8279,8.875459999999997
8280,6.146769999999999
8281,7.322939999999999
8282,6.525269999999998
8283,8.4740945
8284,6.143179999999996
8285,7.897459999999994
8286,6.86637
8287,7.952880000000001
8288,8.236080000000001
8289,9.15191
8290,6.66611
8291,8.955550000000004
8292,7.136980000000006
8293,8.261689999999998
8294,6.303820000000002
8295,7.43916
8296,6.827269999999999
8297,7.983843333333332
8298,8.138390000000001
8299,7.601699999999991
8300,6.978689999999998
8301,7.169699999999998
8302,6.097240000000002
8303,6.153629999999998
8304,7.961550000000001
8305,8.29812
8306,7.257179999999997
8307,6.484509999999999
8308,8.391830000000002
8309,6.826890000000005
8310,6.1059800000000015
8311,5.938369999999996
8312,6.911639999999995
8313,7.502599999999998
8314,6.313290000000003
8315,6.684860000000001
8316,7.2044500000000005
8317,8.223140000000003
8318,9.114600000000001
8319,9.589764000000004
8320,7.660690000000001
8321,8.351999999999997
8322,8.326900000000002
8323,6.87371
8324,8.38377
8325,6.494000000000001
8326,7.498219999999995
8327,6.2791400000000035
8328,8.377119999999998
8329,8.21975
8330,8.734310000000004
8331,8.470470000000004
8332,9.528100000000006
8333,7.962100000000001
8334,8.19297
8335,6.6929699999999945
8336,6.611699999999998
8337,6.695470000000001
8338,7.848219999999997
8339,6.537030000000002
8340,7.16185
8341,8.256950000000005
8342,9.703040000000007
8343,9.424900000000001
8344,7.070839999999999
8345,7.424879999999997
8346,8.770259999999997
8347,6.1918900000000034
8348,6.678329999999997
8349,6.428630000000001
8350,8.394300000000001
8351,7.431850000000005
8352,6.699420000000007
8353,6.573819999999999
8354,6.174700000000007
8355,6.5064500000000045
8356,7.081609999999997
8357,6.989620000000003
8358,7.2356
8359,9.490330000000005
8360,8.23533
8361,8.12048
8362,6.580689999999995
8363,7.4622699999999975
8364,6.908109999999996
8365,9.374510000000003
8366,6.912169999999994
8367,6.802270000000002
8368,8.526940000000003
8369,9.522429999999998
8370,8.974329999999998
8371,7.417840000000001
8372,7.2107133333333335
8373,8.197639999999996
8374,9.615530000000003
8375,7.57515
8376,7.649270000000002
8377,8.185320000000003
8378,8.004139999999994
8379,6.7970999999999995
8380,8.059930000000003
8381,9.551800000000005
8382,9.548899999999998
8383,6.5928200000000015
8384,6.418009999999996
8385,6.545400000000001
8386,8.294920000000005
8387,6.362519999999996
8388,8.908380000000001
8389,6.5560800000000015
8390,8.457409999999998
8391,8.132850000000003
8392,8.931559999999996
8393,6.639299999999999
8394,6.79949
8395,6.290650000000004
8396,7.05609
8397,6.389540000000003
8398,9.222960000000008
8399,8.152111666666666
8400,8.342320000000006
8401,6.691020000000002
8402,6.201629999999995
8403,7.877870000000001
8404,6.706169999999998
8405,8.520099999999998
8406,7.3818700000000055
8407,9.476860000000004
8408,6.9755600000000015
8409,8.353790000000002
8410,6.035840000000004
8411,9.041619999999998
8412,6.809210000000004
8413,7.05327
8414,8.312160000000006
8415,6.959839999999997
8416,6.467389999999998
8417,6.540910000000002
8418,7.855740000000001
8419,7.556830000000004
8420,9.687749999999996
8421,7.897189999999998
8422,7.177420000000007
8423,6.8633799999999985
8424,8.439610000000002
8425,6.337909999999994
8426,6.98758
8427,6.550319999999997
8428,7.061179999999999
8429,6.294250000000003
8430,8.205595000000002
8431,6.503789999999997
8432,8.107129999999996
8433,7.624439999999996
8434,6.44924
8435,7.426869999999999
8436,7.400230000000001
8437,7.79604
8438,7.067570000000003
8439,6.307769999999994
8440,8.112229999999993
8441,8.95026
8442,8.079200000000005
8443,6.231189999999991
8444,6.507050000000001
8445,9.514569999999999
8446,8.173380000000003
8447,8.862329999999995
8448,6.914400000000001
8449,8.712709999999998
8450,8.051190000000002
8451,8.111490000000002
8452,7.143810000000005
8453,6.46734
8454,8.68566
8455,6.120989999999998
8456,7.132959999999998
8457,8.044230000000004
8458,7.734169999999994
8459,7.006050000000003
8460,8.222150000000003
8461,7.175490000000001
8462,7.054759999999992
8463,6.938360000000001
8464,6.488409999999996
8465,7.684909999999999
8466,6.874209999999996
8467,9.5766
8468,6.18855
8469,7.408740000000007
8470,6.439920000000003
8471,8.365849999999998
8472,7.594419999999999
8473,9.03453
8474,6.995250000000006
8475,6.641430000000002
8476,6.66652
8477,7.857479999999997
8478,8.037649999999996
8479,7.057969999999998
8480,6.638240000000001
8481,9.005940000000002
8482,7.969890000000004
8483,7.787609999999998
8484,6.678679999999998
8485,6.725729999999994
