ID,price
6665,9.446076783651947
6666,9.56651826583022
6667,9.389095603194416
6668,9.091906067714843
6669,9.309810868701291
6670,9.432085155866169
6671,9.613037453411165
6672,9.34337373377746
6673,9.483319045183245
6674,9.42702347598905
6675,9.646503689462135
6676,9.106665106529263
6677,9.074411137764507
6678,9.49549249226788
6679,9.01257526820138
6680,9.195833234349605
6681,9.025861049911635
6682,9.319860757448158
6683,9.387453003912954
6684,9.23856389120905
6685,9.348019260589814
6686,9.550857297760796
6687,9.365004417934392
6688,8.948163733990912
6689,9.548776397552677
6690,9.397849068543428
6691,9.25858243339692
6692,9.328433796517887
6693,9.198885072104238
6694,9.254680084520157
6695,9.418344064422467
6696,9.257911195370129
6697,9.346407632788756
6698,9.178522859329735
6699,9.369531124406324
6700,9.020657385493775
6701,9.664474120567663
6702,9.418915503801205
6703,9.287197853191165
6704,9.48226897127646
6705,9.151338675538298
6706,9.512833743651237
6707,9.41616914297061
6708,9.275885031640998
6709,9.086504510271169
6710,9.169377251496492
6711,9.587441787523032
6712,9.318266270252934
6713,9.250500316104525
6714,9.51987979319669
6715,9.463186120957781
6716,9.115855036392631
6717,9.261730628905394
6718,9.342320823961506
6719,9.340551484066111
6720,9.34337373377746
6721,9.33795834887466
6722,9.382279977900733
6723,9.177583590792256
6724,9.133866004238685
6725,9.181049804454624
6726,9.612227777842437
6727,9.590584269954558
6728,9.446076783651947
6729,9.521163252693334
6730,9.256830756830471
6731,9.752008341142727
6732,9.221856898765731
6733,9.286203847007997
6734,9.41616914297061
6735,9.317608587992499
6736,9.545348793720722
6737,9.020657385493775
6738,9.314194225725005
6739,9.42790629681422
6740,9.494509217128488
6741,9.41616914297061
6742,9.436870880332059
6743,9.477325881603383
6744,9.317608587992499
6745,9.310935694109796
6746,9.604375348832415
6747,9.327996807929566
6748,9.161676308606854
6749,9.379033680122113
6750,9.250500316104525
6751,9.247296002128
6752,9.50191331433093
6753,9.583132067029663
6754,9.257911195370129
6755,9.463310150626283
6756,9.309063459913723
6757,9.438291267414632
6758,8.880502795457916
6759,9.25858243339692
6760,9.752991616282118
6761,9.129856710356266
6762,9.13149754927316
6763,9.103687244904991
6764,9.209390466817792
6765,9.16975842589925
6766,9.554423513867143
6767,9.485940823377351
6768,9.418344064422467
6769,9.121135340951696
6770,9.039138015760573
6771,9.13167837950978
6772,9.448120503066741
6773,9.237564792914409
6774,9.491121705318053
6775,9.545348793720722
6776,9.50191331433093
6777,9.432085155866169
6778,9.851177360326794
6779,9.406122005566557
6780,9.34032231026472
6781,9.324570656291563
6782,9.1334472781403
6783,9.630579781475005
6784,9.038830569913324
6785,9.184416291266373
6786,9.497878798551813
6787,9.434015299173
6788,9.104754153828518
6789,9.403943793330347
6790,9.477418982874086
6791,9.589673278874699
6792,9.675370941917171
6793,9.42702347598905
6794,9.272553126326983
6795,9.446570773605798
6796,9.443135783439063
6797,9.4669122281674
6798,9.17692592753651
6799,9.355400153072994
6800,9.141948121531081
6801,9.133266447903681
6802,9.078752191976124
6803,9.036449597014352
6804,9.180123152198997
6805,9.256837185262627
6806,9.580145805107279
6807,9.271784513307482
6808,9.527370847528868
6809,9.28457494873424
6810,9.31506249701703
6811,9.342320823961506
6812,8.909672471748053
6813,9.101526097303218
6814,9.342584646575974
6815,9.272571481918154
6816,9.435475988815663
6817,9.16975842589925
6818,9.25858243339692
6819,9.31770047844475
6820,9.37713668434884
6821,9.249629657864322
6822,9.403462630387086
6823,9.470821869092601
6824,9.675370941917171
6825,9.397326028039737
6826,9.548776397552677
6827,9.611420144597414
6828,9.515485301892294
6829,9.195833234349605
6830,9.512833743651237
6831,9.572230645800408
6832,9.099108763030545
6833,9.512833743651237
6834,8.989407643035461
6835,9.470821869092601
6836,9.336515913810283
6837,9.545835397339793
6838,9.462647841658844
6839,9.26333851283715
6840,9.328433796517887
6841,9.198778229860867
6842,9.334813291236301
6843,9.463119552542933
6844,9.526476906978175
6845,9.526536527093876
6846,9.208047597632332
6847,9.280668657230963
6848,9.28308994522333
6849,9.263702396015086
6850,9.467797340324665
6851,9.607832428904729
6852,9.101526097303218
6853,9.23215531388348
6854,9.1296743732837
6855,9.16975842589925
6856,9.444269701346323
6857,9.271484117740044
6858,9.010839435308537
6859,9.64062705005254
6860,9.4837531283712
6861,9.3028535768174
6862,9.309716942529162
6863,9.247296002128
6864,9.340172569734861
6865,9.276492831441844
6866,9.291172062515725
6867,8.873299495225664
6868,9.250224508818045
6869,9.380453266201744
6870,9.530573003980525
6871,9.268795698993824
6872,9.02034847441581
6873,9.133266447903681
6874,9.583132067029663
6875,9.340139564978397
6876,9.640677079513765
6877,9.331372386728264
6878,9.390000166726447
6879,9.265993312662525
6880,9.259710988359
6881,9.205366707168727
6882,9.58042488619069
6883,8.936080243631123
6884,9.121316171188315
6885,9.569949966178745
6886,9.622888361358505
6887,9.221856898765731
6888,9.250500316104525
6889,9.159839518929079
6890,9.261725231168684
6891,9.341815169016323
6892,9.40735337986579
6893,9.310935694109796
6894,9.282412159534076
6895,9.488866085057944
6896,9.426223020872886
6897,9.352116948978061
6898,9.436890073152718
6899,9.446076783651947
6900,9.100028888062795
6901,9.848460812604625
6902,9.642634804587257
6903,9.348363388354176
6904,9.198489045588538
6905,9.04202421832538
6906,9.548776397552677
6907,9.360800883541668
6908,9.156425156661586
6909,9.512833743651237
6910,9.483387815201121
6911,9.341815169016323
6912,9.175814692161735
6913,9.279606733226512
6914,9.491121705318053
6915,9.103687244904991
6916,9.093196601102514
6917,9.257911195370129
6918,9.205724953328078
6919,9.341815169016323
6920,9.361389132989599
6921,9.425634987623514
6922,9.35448060898708
6923,9.334813291236301
6924,9.290802769884332
6925,9.463033593259658
6926,9.261898683365152
6927,9.104395907669167
6928,9.026329844824856
6929,9.11456343393412
6930,9.291635073302105
6931,9.58595678401212
6932,9.62314002470182
6933,9.576492352942678
6934,9.418915503801205
6935,9.25858243339692
6936,9.240332789839572
6937,9.187751117057209
6938,9.4068294168842
6939,8.966536704017773
6940,9.360800883541668
6941,9.371580106191777
6942,9.099109204295418
6943,9.121578642302989
6944,9.148762826094426
6945,9.262048660185535
6946,8.939781375700187
6947,9.386382056094309
6948,9.166557893373456
6949,9.422560262153103
6950,9.110155711272192
6951,9.31329016630366
6952,9.612961124123764
6953,9.174104782523255
6954,9.4445351067913
6955,9.086048856564881
6956,8.929889656721715
6957,9.337432897919163
6958,8.914813521057871
6959,9.22278833246564
6960,9.50191331433093
6961,9.195833234349605
6962,9.286730531564682
6963,9.350678635769285
6964,9.309063459913723
6965,8.906731403765475
6966,9.305208049011263
6967,9.197642836035682
6968,9.30564909764623
6969,9.563780626559106
6970,9.291118524815916
6971,9.295279970483561
6972,9.1334472781403
6973,9.404023972107382
6974,9.613037453411165
6975,9.26037135520971
6976,9.21080402413243
6977,9.511649391689946
6978,9.508145735005817
6979,9.563780626559106
6980,8.94109499108433
6981,9.267557679213953
6982,9.239213884835603
6983,9.239213884835603
6984,9.146460870837199
6985,9.287197853191165
6986,9.597573565954965
6987,9.422874034089878
6988,9.030992410857678
6989,9.281375836718517
6990,9.56801178870978
6991,9.121316171188315
6992,9.195833234349605
6993,8.902527582445712
6994,9.583704189207413
6995,9.252911185889635
6996,9.276452268332385
6997,9.405165684859638
6998,9.312093592121037
6999,9.276452268332385
7000,9.176639630170893
7001,9.397849068543428
7002,9.422193436887696
7003,9.915124189263233
7004,8.876422986887547
7005,9.128634297855134
7006,9.348019260589814
7007,9.547240111938407
7008,9.421753272367358
7009,9.559829085738965
7010,9.289069543030463
7011,9.46404377970078
7012,9.247296002128
7013,9.486459011763168
7014,9.722334660679234
7015,9.763245957824035
7016,8.921807539429318
7017,9.49697912051689
7018,9.798082755979506
7019,9.576492352942678
7020,9.594038901304517
7021,9.200475528286994
7022,9.1334472781403
7023,9.18088683246287
7024,9.342444780865621
7025,9.241272548050416
7026,9.548858783937701
7027,9.511797675904294
7028,9.1296743732837
7029,9.436870880332059
7030,9.249629657864322
7031,9.229939016058127
7032,9.367192112940543
7033,9.253893115909484
7034,9.359114240988676
7035,9.312093592121037
7036,9.683255232028877
7037,9.200269758311384
7038,9.320642217857715
7039,9.853285917910252
7040,9.21080402413243
7041,9.448938270132045
7042,9.282414006764236
7043,9.523119444480695
7044,9.129398288480711
7045,9.295279970483561
7046,9.419811747757779
7047,9.310262038253851
7048,9.036978310299059
7049,9.210851526835379
7050,9.280040633357228
7051,8.933012873791935
7052,9.195833234349605
7053,9.614453916791392
7054,9.422214902377412
7055,9.241173375502097
7056,9.101796898051903
7057,9.250500316104525
7058,9.141948121531081
7059,9.635033285861207
7060,9.438640220227454
7061,9.197642836035682
7062,9.336515913810283
7063,9.446076783651947
7064,9.635033285861207
7065,9.321587508721073
7066,9.492152037558125
7067,9.121316171188315
7068,9.365004417934392
7069,9.222319644308227
7070,9.454667580847651
7071,9.317608587992499
7072,9.485405123051235
7073,9.288589259093905
7074,9.337040066937615
7075,9.273650112613876
7076,9.418344064422467
7077,9.418915503801205
7078,9.641017343095283
7079,9.28457494873424
7080,9.365615202276086
7081,9.264829255193938
7082,9.668218264023242
7083,9.61833215833195
7084,9.41855221686381
7085,9.290802769884332
7086,9.239094572266353
7087,9.484485553483243
7088,9.3505691129099
7089,9.31770047844475
7090,9.426577510831967
7091,9.587903938979304
7092,8.969086125689119
7093,9.268474152375394
7094,9.217401137913916
7095,9.548776397552677
7096,9.44380028644305
7097,9.049029734739046
7098,9.362873740909937
7099,8.992627552637781
7100,9.692520243047236
7101,9.826827869330696
7102,9.51101732383026
7103,9.51987979319669
7104,9.5225363250358
7105,9.201963559106323
7106,9.422193436887696
7107,9.640677079513765
7108,9.49728073277716
7109,9.216034225668366
7110,9.59527723789289
7111,9.642634804587257
7112,9.47283106333778
7113,9.232808842802198
7114,9.35448060898708
7115,9.416452607209344
7116,9.370133113153427
7117,9.365118254236652
7118,9.250500316104525
7119,8.956449250036737
7120,9.362873740909937
7121,9.340172569734861
7122,8.924705240036344
7123,9.342722202511162
7124,9.46777653687788
7125,9.42702347598905
7126,9.411897378010213
7127,9.253893115909484
7128,9.813834512426958
7129,9.262048660185535
7130,9.379033680122113
7131,9.4068294168842
7132,9.309063459913723
7133,9.453572437154389
7134,9.584249284932103
7135,9.51987979319669
7136,9.362873740909937
7137,9.456436479478173
7138,9.420554442107932
7139,9.604033537452155
7140,9.70775277683651
7141,9.389648841303321
7142,9.455089517501456
7143,9.25858243339692
7144,9.133866004238685
7145,9.635006833739823
7146,9.472350139662032
7147,9.25442752723761
7148,9.270217054393424
7149,9.551016154176262
7150,9.151338675538298
7151,9.445472277474822
7152,9.10127871839491
7153,9.318970309870421
7154,9.39830256417149
7155,9.3277550498932
7156,9.674292972299401
7157,9.487850865717947
7158,9.121135340951696
7159,9.530573003980525
7160,8.942596637434342
7161,9.571530698223379
7162,9.68297246064322
7163,9.367192112940543
7164,9.259778185475511
7165,9.330129091826871
7166,9.293776429038996
7167,9.315188987795953
7168,9.516982999005952
7169,9.47283106333778
7170,9.276452268332385
7171,8.885941111224952
7172,9.229939016058127
7173,9.445470987882732
7174,9.57845007801617
7175,9.350678635769285
7176,9.28457494873424
7177,9.397878500990338
7178,9.103506414668372
7179,9.198778229860867
7180,9.386382056094309
7181,9.530802033808726
7182,9.480783967765548
7183,9.091611593769802
7184,9.782665296745611
7185,9.168367495059533
7186,8.97001213945138
7187,9.389640698919106
7188,9.33977721454003
7189,9.479353560985654
7190,9.436890073152718
7191,9.49549249226788
7192,9.369531124406324
7193,9.531411225524257
7194,9.386382056094309
7195,9.416811558584417
7196,9.282278148117115
7197,8.966536704017773
7198,8.883252692478731
7199,9.52499668816716
7200,9.309716942529162
7201,9.548776397552677
7202,9.259537536162533
7203,9.569949966178745
7204,9.121135340951696
7205,9.575549563870082
7206,9.340139564978397
7207,9.195833234349605
7208,9.41885548111992
7209,9.404203876647504
7210,9.583132067029663
7211,9.105456143535513
7212,9.271784513307482
7213,9.46777653687788
7214,9.382186260282984
7215,9.216388468073406
7216,9.179457491904264
7217,9.40735337986579
7218,9.15847577608106
7219,9.543647702333642
7220,9.314194225725005
7221,9.480783967765548
7222,9.396114869165338
7223,9.417458952265202
7224,9.484510433175078
7225,9.478340082366199
7226,9.337432897919163
7227,9.229939016058127
7228,9.680965940037225
7229,9.605818094041188
7230,9.184817868463105
7231,9.568457866742765
7232,9.133685174002066
7233,9.287197853191165
7234,9.315034592333921
7235,9.51987979319669
7236,9.382279977900733
7237,9.326490281043654
7238,9.236536129839612
7239,9.620700666352354
7240,8.961004008396722
7241,9.155907891153781
7242,9.367192112940543
7243,9.20068811342214
7244,9.103687244904991
7245,9.392464581535926
7246,9.422193436887696
7247,8.934497877302846
7248,9.40277552304557
7249,9.261730628905394
7250,9.36048650705705
7251,9.171156171351562
7252,9.148465154028115
7253,9.16975842589925
7254,9.477227729208682
7255,9.161857138843473
7256,9.249629657864322
7257,9.3080743432477
7258,9.472917710202077
7259,9.419893440164168
7260,9.172925069982083
7261,9.395274997076092
7262,9.439368885739167
7263,9.121457194080422
7264,9.121316171188315
7265,8.910566718033952
7266,8.966536704017773
7267,9.398167775102921
7268,9.237664332911898
7269,9.259710988359
7270,9.317387487167567
7271,9.267557679213953
7272,8.952313494599625
7273,9.404023972107382
7274,9.227944238329222
7275,9.45197618862816
7276,9.26037135520971
7277,9.573780025924169
7278,9.272571481918154
7279,9.371580106191777
7280,9.25442752723761
7281,9.660413023088795
7282,9.397849068543428
7283,9.574017782513245
7284,9.340172569734861
7285,9.32282081682903
7286,9.456436479478173
7287,9.359114240988676
7288,9.387314955502019
7289,9.51402819238528
7290,9.367192112940543
7291,9.636415372371495
7292,9.341815169016323
7293,9.4068294168842
7294,9.61002012391088
7295,9.278687417972296
7296,9.491121705318053
7297,9.197642836035682
7298,8.954406894615238
7299,9.888666140683677
7300,9.571410214709227
7301,9.208981738435542
7302,9.276452268332385
7303,9.422193436887696
7304,9.463033593259658
7305,9.472917710202077
7306,9.238507615813363
7307,9.483319045183245
7308,9.331812877757615
7309,9.34032231026472
7310,9.609590115609219
7311,9.84483426083601
7312,9.50191331433093
7313,9.371580106191777
7314,9.404967928340138
7315,9.265993312662525
7316,9.59593464791308
7317,8.931960738857255
7318,9.247296002128
7319,9.259176196728408
7320,9.360800883541668
7321,9.581319800672249
7322,9.599425565443958
7323,9.497477501226813
7324,9.221856898765731
7325,9.236536129839612
7326,9.162972113718757
7327,9.213308389943922
7328,9.265993312662525
7329,8.949910265006764
7330,9.388729407321842
7331,9.362873740909937
7332,9.587441787523032
7333,8.921807539429318
7334,9.142178167627097
7335,9.401024106403208
7336,9.640677079513765
7337,9.201963559106323
7338,9.16975842589925
7339,9.640677079513765
7340,9.752991616282118
7341,9.446570773605798
7342,9.443135783439063
7343,9.576492352942678
7344,9.190285765122502
7345,9.445458398889688
7346,9.575549563870082
7347,9.364679907084692
7348,9.249629657864322
7349,9.255866489453128
7350,9.611704466371915
7351,9.045123915201954
7352,9.25858243339692
7353,9.360800883541668
7354,9.447255162001422
7355,9.200269758311384
7356,8.906123631496419
7357,9.235292535311913
7358,9.813834512426958
7359,9.478340082366199
7360,9.69141424114435
7361,9.207749725597932
7362,9.289069543030463
7363,9.317608587992499
7364,9.514253070395078
7365,9.547240111938407
7366,9.205724953328078
7367,9.178522859329735
7368,9.642280278661296
7369,9.400651887388422
7370,9.67288544789541
7371,9.41885548111992
7372,9.497450217341372
7373,9.509188037633306
7374,9.243710264031453
7375,9.60323039420946
7376,9.411638532572196
7377,9.104754153828518
7378,9.565770674303218
7379,9.342185360329793
7380,9.395220584337302
7381,9.401024106403208
7382,9.216034225668366
7383,9.512999129691279
7384,9.401024106403208
7385,9.46777653687788
7386,9.00836182630092
7387,9.236492422801026
7388,9.397849068543428
7389,9.57845007801617
7390,9.337432897919163
7391,9.250224508818045
7392,9.137938827648663
7393,9.345588692674292
7394,9.428360373494456
7395,9.510943602062799
7396,9.615860520169042
7397,9.039138015760573
7398,9.397326028039737
7399,9.01257526820138
7400,9.21553423343368
7401,9.699587348532594
7402,9.195833234349605
7403,9.443973395378777
7404,9.3505691129099
7405,9.422193436887696
7406,9.413878151188415
7407,9.126683648717133
7408,9.849230021009756
7409,9.635033285861207
7410,9.00836182630092
7411,9.239213884835603
7412,9.763245957824035
7413,9.48226897127646
7414,9.129217458244092
7415,9.60798634432167
7416,9.368969277749557
7417,9.362873740909937
7418,9.005883177370034
7419,9.252892830298464
7420,9.24794526894984
7421,9.763245957824035
7422,9.285848321194225
7423,9.337432897919163
7424,9.576492352942678
7425,9.508145735005817
7426,9.603255625189382
7427,9.342777603316993
7428,9.212346179610101
7429,9.360162036751746
7430,9.42702347598905
7431,9.295279970483561
7432,9.722334660679234
7433,9.670350759977257
7434,9.303195885793667
7435,9.101616067815284
7436,9.455089517501456
7437,9.04088412983615
7438,9.161676308606854
7439,9.28457494873424
7440,9.272571481918154
7441,9.000638843305905
7442,9.40277552304557
7443,9.228188795298134
7444,9.640677079513765
7445,9.28457494873424
7446,9.587441787523032
7447,9.313293157121635
7448,9.523571956076294
7449,9.416819151401299
7450,9.185706411140208
7451,9.444383078599646
7452,9.365615202276086
7453,9.182646839142382
7454,9.370133113153427
7455,9.272964921257351
7456,9.651176808940987
7457,9.517614437611744
7458,9.370133113153427
7459,9.202257515178447
7460,9.732834390106456
7461,9.49549249226788
7462,9.360798556576428
7463,9.481122459616175
7464,9.337432897919163
7465,9.430594317089538
7466,9.448120503066741
7467,9.310324693490516
7468,9.477418982874086
7469,9.222319644308227
7470,9.366309902570086
7471,9.632996383546933
7472,9.624013380285964
7473,9.26037135520971
7474,9.485405123051235
7475,9.446535115512411
7476,9.102073593979796
7477,8.903075357966568
7478,9.60111889184914
7479,9.365004417934392
7480,9.342320823961506
7481,9.49464127772131
7482,8.961004008396722
7483,8.974590228756414
7484,9.422193436887696
7485,9.5254554443172
7486,9.669482482423982
7487,9.614131815438714
7488,9.121457194080422
7489,9.259504255016362
7490,9.417716122116447
7491,9.250500316104525
7492,9.291685413926123
7493,9.315644450521736
7494,9.379033680122113
7495,9.228454012547216
7496,9.431829865059642
7497,9.363437811364031
7498,9.779090620562327
7499,9.185669543874688
7500,9.380558686148714
7501,9.309063459913723
7502,9.227307401020497
7503,8.908089109026335
7504,8.910566718033952
7505,9.510943602062799
7506,9.637506109368221
7507,9.312093592121037
7508,9.129398288480711
7509,9.25863456294242
7510,9.341815169016323
7511,9.243568134900903
7512,9.317608587992499
7513,9.201963559106323
7514,9.44808066400144
7515,9.257172133592698
7516,9.4141113195953
7517,9.303471951641827
7518,9.182818703085145
7519,9.240332789839572
7520,9.394385027826853
7521,9.110155711272192
7522,9.636415372371495
7523,9.252005342797704
7524,9.273757886851126
7525,9.247296002128
7526,9.636415372371495
7527,9.30564909764623
7528,9.268267649048672
7529,9.44206940509853
7530,9.105275313298893
7531,9.483319045183245
7532,9.217401137913916
7533,9.563780626559106
7534,8.966536704017773
7535,9.25858243339692
7536,9.506493740325782
7537,9.267086637126114
7538,9.569289645587524
7539,9.352884186828863
7540,9.083029074837562
7541,9.291635073302105
7542,9.197642836035682
7543,9.287197853191165
7544,9.326891798489928
7545,9.545689531865955
7546,8.931699258407791
7547,9.3505691129099
7548,9.33977721454003
7549,9.105456143535513
7550,9.477418982874086
7551,9.271784513307482
7552,9.782665296745611
7553,9.110155711272192
7554,9.286203847007997
7555,9.730401307214999
7556,9.752008341142727
7557,8.86515389032277
7558,9.122645551226515
7559,9.510943602062799
7560,9.607832428904729
7561,9.576492352942678
7562,9.46994691006917
7563,9.178522859329735
7564,9.397878500990338
7565,9.58938220952809
7566,9.481491054192325
7567,9.44383190699083
7568,9.181263649792824
7569,9.166557893373456
7570,9.04100612563972
7571,9.51987979319669
7572,9.253893115909484
7573,9.51101732383026
7574,9.103506414668372
7575,9.104395907669167
7576,9.50191331433093
7577,9.588963854417333
7578,9.129398288480711
7579,9.294626414139007
7580,9.030992410857678
7581,9.370133113153427
7582,9.368969277749557
7583,9.436988225547418
7584,9.624013380285964
7585,9.574428687605028
7586,9.229939016058127
7587,9.488866085057944
7588,9.881032912661503
7589,9.247296002128
7590,9.379033680122113
7591,9.240332789839572
7592,9.546831396381746
7593,9.263702396015086
7594,9.258787992487992
7595,9.51987979319669
7596,9.514253070395078
7597,9.369411994424043
7598,8.955572026214835
7599,9.091906067714843
7600,9.54277039064521
7601,9.510943602062799
7602,9.323271105088349
7603,9.366309902570086
7604,9.21229272012035
7605,9.587903938979304
7606,9.510943602062799
7607,9.41518415708941
7608,9.417716122116447
7609,9.370133113153427
7610,9.58042488619069
7611,9.309107744601718
7612,9.07460243136741
7613,8.97001213945138
7614,9.391558386653013
7615,9.23856389120905
7616,9.240323708091369
7617,9.496011472263868
7618,9.01257526820138
7619,9.247743669105176
7620,9.752991616282118
7621,9.612961124123764
7622,9.439553736192687
7623,9.275885031640998
7624,9.29667510297298
7625,9.633474372158611
7626,8.961004008396722
7627,9.110155711272192
7628,9.069218716171722
7629,9.443135783439063
7630,9.526476906978175
7631,9.280339302165807
7632,9.11095082286148
7633,9.51987979319669
7634,9.121135340951696
7635,9.386309393785687
7636,9.601422709009935
7637,9.160789430425655
7638,9.710688416033221
7639,9.316673991306864
7640,9.632996383546933
7641,9.362873740909937
7642,9.340551484066111
7643,9.422214902377412
7644,9.548897992556187
7645,8.939781375700187
7646,9.49663072434647
7647,9.35026747762219
7648,9.318266270252934
7649,9.470821869092601
7650,9.47372384340433
7651,9.221856898765731
7652,9.228454012547216
7653,9.229939016058127
7654,9.252190878706507
7655,9.371580106191777
7656,9.474843870821374
7657,9.290802769884332
7658,9.177406554914349
7659,9.619958021817471
7660,9.51481565651703
7661,9.315034592333921
7662,9.397710887175538
7663,9.086504510271169
7664,9.46777653687788
7665,9.189224034672463
7666,9.286203847007997
7667,9.57845007801617
7668,9.34032231026472
7669,9.633293046759723
7670,9.594654825614501
7671,9.209390466817792
7672,9.782665296745611
7673,9.103506414668372
7674,9.41885548111992
7675,9.546444300886124
7676,9.318266270252934
7677,9.575460962886961
7678,9.446459661622521
7679,9.484171483481957
7680,9.433678914724547
7681,8.991645278112019
7682,9.55276198954144
7683,9.26037135520971
7684,9.422193436887696
7685,9.607832428904729
7686,9.309716942529162
7687,8.950904271189932
7688,9.881032912661503
7689,9.336515913810283
7690,9.323583218070599
7691,9.23215531388348
7692,9.288682856702076
7693,9.546712732215028
7694,9.179075954786672
7695,9.371580106191777
7696,9.382186260282984
7697,9.59527723789289
7698,9.51987979319669
7699,9.275885031640998
7700,9.270217054393424
7701,9.485117788261237
7702,9.115151897242729
7703,9.280339302165807
7704,9.20068811342214
7705,9.402174894699826
7706,9.21553423343368
7707,9.238261762696421
7708,9.3080743432477
7709,9.098837678556997
7710,9.46777653687788
7711,9.404200427685119
7712,9.721401474703006
7713,8.925421753827282
7714,9.467169422466299
7715,9.247296002128
7716,9.406233117549833
7717,9.463310150626283
7718,9.418344064422467
7719,9.391132387424735
7720,9.250421980075986
7721,9.386382056094309
7722,9.607365641410102
7723,9.390256661033574
7724,9.627866352420808
7725,9.197719415569784
7726,9.063988644356348
7727,9.185669543874688
7728,9.21110169593418
7729,9.387205869519665
7730,9.577055231894242
7731,9.699218012432294
7732,9.271784513307482
7733,9.365275754535807
7734,9.4445351067913
7735,9.668218264023242
7736,9.573780025924169
7737,9.308591874014468
7738,9.409174117762717
7739,9.19532869365992
7740,9.39236948196192
7741,9.51987979319669
7742,9.422193436887696
7743,9.67049548334297
7744,9.483319045183245
7745,9.239213884835603
7746,9.318266270252934
7747,9.217950362410066
7748,9.31770047844475
7749,9.782665296745611
7750,9.138573435049642
7751,8.961004008396722
7752,8.945686124983295
7753,9.851177360326794
7754,9.129217458244092
7755,9.75494934135561
7756,8.963848285271553
7757,9.309063459913723
7758,9.417458952265202
7759,9.19249840855877
7760,9.289671531777566
7761,9.263702396015086
7762,9.49192741547273
7763,9.345588692674292
7764,9.534862157171666
7765,9.230706039162246
7766,9.28457494873424
7767,9.40161023223222
7768,9.077352711473027
7769,8.908089109026335
7770,9.091906067714843
7771,9.074254986359168
7772,9.247296002128
7773,9.305208049011263
7774,9.166557893373456
7775,9.120047430250665
7776,9.51714778635018
7777,9.618787734072134
7778,9.20410652425984
7779,9.247296002128
7780,9.33977721454003
7781,9.422193436887696
7782,9.28255894982654
7783,9.436870880332059
7784,9.342360264741012
7785,9.281149694798001
7786,9.397953611358668
7787,9.387105375593464
7788,9.765203682897527
7789,9.006907078624854
7790,9.22980045687799
7791,9.511182671932112
7792,8.97001213945138
7793,9.136916007890386
7794,9.288507696373696
7795,9.110155711272192
7796,9.442074743659939
7797,9.397849068543428
7798,9.288507696373696
7799,9.752991616282118
7800,9.296615004784766
7801,9.383922577182195
7802,9.510943602062799
7803,9.195833234349605
7804,9.258787992487992
7805,8.932018867608766
7806,9.229939016058127
7807,9.102627009038645
7808,9.035209411668538
7809,9.16975842589925
7810,9.321629656078679
7811,9.166557893373456
7812,9.38222260609714
7813,9.18088683246287
7814,9.470110422679182
7815,9.371580106191777
7816,9.446076783651947
7817,9.497450217341372
7818,9.915124189263233
7819,9.42790629681422
7820,9.449511773818681
7821,9.349169852710267
7822,9.47283106333778
7823,9.111965312958269
7824,9.223616350726076
7825,9.993002881175217
7826,9.446570773605798
7827,9.295279970483561
7828,9.532913062739981
7829,8.856203757566723
7830,9.150260284919494
7831,9.10127871839491
7832,9.805541338953491
7833,9.475556541707988
7834,8.908089109026335
7835,9.25475479309624
7836,9.4068294168842
7837,9.391132387424735
7838,9.226897728235112
7839,9.024132820927383
7840,9.122645551226515
7841,9.489620205613342
7842,9.363808119970463
7843,9.122453915124282
7844,9.195833234349605
7845,9.710688416033221
7846,9.510943602062799
7847,9.200961516592287
7848,8.877736571209255
7849,9.190888885192166
7850,9.086504510271169
7851,9.300981342621327
7852,9.5714775768842
7853,9.101796898051903
7854,9.340133128955355
7855,9.411356657880722
7856,9.470821869092601
7857,9.33977721454003
7858,9.546831396381746
7859,9.473664514302547
7860,9.470178980465581
7861,9.228835473157666
7862,9.366309902570086
7863,9.32282081682903
7864,9.877288769205924
7865,9.604033537452155
7866,9.244534590418555
7867,9.386382056094309
7868,9.442563924909678
7869,9.300981342621327
7870,8.956622200484357
7871,9.576492352942678
7872,9.229939016058127
7873,9.462739751800205
7874,9.640677079513765
7875,9.215632239283394
7876,9.2781217297156
7877,9.209682370160609
7878,9.38222260609714
7879,9.13149754927316
7880,9.315188987795953
7881,9.126184519436945
7882,9.345588692674292
7883,9.341815169016323
7884,9.395220584337302
7885,9.161676308606854
7886,9.41855221686381
7887,9.231005013344252
7888,9.419811747757779
7889,9.291172062515725
7890,9.607832428904729
7891,9.25442752723761
7892,9.295279970483561
7893,9.46166040343788
7894,9.591151549423484
7895,9.20410652425984
7896,9.051911866859054
7897,9.37713668434884
7898,9.41383551230882
7899,9.636415372371495
7900,9.151757401636683
7901,9.522514444104317
7902,9.321629656078679
7903,9.274734261152746
7904,9.336515913810283
7905,9.589768218864473
7906,9.364679907084692
7907,9.40735337986579
7908,9.391132387424735
7909,9.365518215271575
7910,9.411638532572196
7911,9.446076783651947
7912,9.810627939943243
7913,9.383922577182195
7914,9.10127871839491
7915,9.247296002128
7916,8.933012873791935
7917,9.51101732383026
7918,9.253893115909484
7919,9.268474152375394
7920,9.337040066937615
7921,9.972979444861677
7922,9.624013380285964
7923,9.340033783764941
7924,9.444269701346323
7925,9.331294492004941
7926,9.329409723137982
7927,9.604033537452155
7928,9.426577510831967
7929,8.942596637434342
7930,9.48226897127646
7931,9.376473902528453
7932,9.553536073444851
7933,9.530802033808726
7934,9.202337625629319
7935,9.25858243339692
7936,9.342320823961506
7937,9.272553126326983
